gene_id,cpg_density,tata_box_score,promoter_gc_frac,h3k4me3_signal,atac_accessibility,tf_motif_count,expressed,log2_tpm
MLTTS_0018,0.09822431360287552,0.27421256293066465,0.31951625153190355,2.345148136069457,4.1100874898694455,2,1,3.9243301047166357
MLTTS_0019,0.260606523190517,0.37023834758664537,0.3254289834206937,4.494427745981238,3.4410515947953364,0,0,5.072382077496553
MLTTS_0020,0.08172658822373793,0.6118751930031484,0.5858600236358007,7.045596075308898,2.882745239970544,3,0,6.160719051967225
MLTTS_0021,0.04027826341029347,0.2442964201193991,0.4342468503689013,4.75169370569785,3.7499496946678343,0,0,5.339920737751181
MLTTS_0022,0.11494767288493045,0.7161994376497254,0.5478589100434763,5.849915388840736,6.484752322264489,4,1,6.332256212007592
MLTTS_0023,0.13746731291147096,0.22050423227273203,0.6926834649053486,4.295490716118622,8.77932884730227,6,1,7.706946090354291
MLTTS_0024,0.23641600704093518,0.28103369130342687,0.4545624045502445,4.418876596919124,2.8388854258349188,1,1,5.368351303364307
MLTTS_0025,0.2858620465091725,0.6914825595720318,0.5173217544096257,6.425695517105202,6.052193703352332,7,1,8.133383781712288
MLTTS_0026,0.11070700235112423,0.878961415538383,0.5781779530072539,4.279138711197043,4.573219291272747,8,0,6.659412647592451
MLTTS_0027,0.3766792327610988,0.23324315905495208,0.6567988745502567,4.871664408867634,4.920444895742263,0,1,6.760227716969043
MLTTS_0028,0.2497700591312299,0.22217879656676542,0.30297623911783667,3.5699030306563504,6.680625930125116,3,1,6.121303422184744
MLTTS_0029,0.3388204413376909,0.11856898181394021,0.3962782422843479,4.952298602729375,3.6136195619934783,1,0,5.6445118242668855
MLTTS_0030,0.3328094844695187,0.19923620835415143,0.6741612957338019,6.369097465786548,5.859055075237022,2,1,6.897247727621872
MLTTS_0031,0.1250139476591359,0.8220879216184455,0.44486187212308903,3.0535596832564598,4.4373153442323305,3,0,6.7924639555787785
MLTTS_0032,0.24658032928928877,0.44047145918383496,0.39480676164591,5.249111227618353,3.9852874787047736,3,1,7.14495672660649
MLTTS_0033,0.5598143135800154,0.7120680728891802,0.35626444862257867,4.237453051682394,5.586757720991894,8,1,7.888376774476933
MLTTS_0034,0.32842242349855766,0.4214002402595757,0.3875101272051983,5.384674213814855,0.9250892661931669,2,0,5.335041019000542
MLTTS_0035,0.3241265567311517,0.34031894569212995,0.4025184257650589,4.928587226632475,4.224474600508265,0,1,6.016663042560686
MLTTS_0036,0.35919362097931307,0.6860685786100819,0.34039666635937205,2.783577196462127,4.607613686486828,0,1,6.646760687164224
MLTTS_0037,0.4653818451520616,0.16226058319026934,0.49935669327914856,1.2729295833894763,3.9051789061357587,3,1,6.180440849696115
MLTTS_0038,0.8055187818653283,0.76522258797159,0.6528690547349265,5.703204490096686,6.699817526086889,6,1,9.032432117851826
MLTTS_0039,0.23759654279027878,0.10794487458840286,0.40800797921984655,3.990077149778223,6.007293764872445,9,0,6.320031776228318
MLTTS_0040,0.11841906611475121,0.210317209860102,0.4071633015365023,3.724940930006786,7.31228423182567,9,1,6.1911600090652
MLTTS_0041,0.38835575197156463,0.8112044228027777,0.5408010680898143,1.4128726844688155,2.5240546100615893,10,1,8.786920177527003
MLTTS_0042,0.2794579227670953,0.21258797194311368,0.4045305497494722,1.086599838881253,4.900918971072649,0,0,4.253101005097156
MLTTS_0043,0.3442967298232078,0.42031484269470254,0.38116870216020643,0.2855949108123763,4.715698874341454,6,1,6.110529540264614
MLTTS_0044,0.5765484945797271,0.5780810148600133,0.383219574777122,6.3211973326821695,2.3228721019603276,3,1,8.213599796177135
MLTTS_0045,0.1831380844259254,0.4298806286576009,0.3423378052043164,6.149435950290342,4.533582445445902,0,1,6.240927289269969
MLTTS_0046,0.2681154390282899,0.3555322386204603,0.3832988528148809,1.7009825921361221,5.84275219413183,8,1,6.0291942433389485
MLTTS_0047,0.5516977064768028,0.385108775670521,0.6977638833871114,10.0,6.780589659453211,3,1,9.295769421561666
MLTTS_0048,0.4525452670738151,0.5318841974584689,0.5248842730806164,0.826999355645321,4.033985473931525,8,1,8.0346345992419
MLTTS_0049,0.23838992398299838,0.8568241940690257,0.3644087507831145,5.0867415298974485,4.388765448896244,3,1,7.081288775707181
MLTTS_0050,0.36858743603240907,0.3804447976881601,0.3157194214997095,8.43038128781198,5.566117993034666,9,1,7.934145810179134
MLTTS_0051,0.3329848782574922,0.5938449713332105,0.4819038405030397,4.521243927705994,5.8986389203097715,5,1,6.876317635606827
MLTTS_0052,0.012226345432611209,0.5241834995080489,0.5685867644466058,0.2877416652627698,9.052481607294165,3,0,5.467772496676222
MLTTS_0053,0.03155777230724831,0.17748772795215687,0.6288219734038503,7.567000533754671,8.618717385778854,3,0,7.528939327302347
MLTTS_0054,0.32884923795971727,0.9086168380108879,0.3197058632587277,0.9452517328444987,1.3070080500018304,4,1,5.0688686803583245
MLTTS_0055,0.4128685317262009,0.28359679690406453,0.674689790011522,4.840163511941581,2.8362612174682944,9,1,7.5597457360562546
MLTTS_0056,0.1467908441792363,0.5277908801430895,0.34424553966984095,0.7450443143105181,6.466398652067248,4,0,5.343662370735648
MLTTS_0057,0.16191820409254631,0.2284100029942044,0.6711878843672638,2.000926539267801,4.039839868562356,8,1,6.074852085520513
MLTTS_0058,0.2443948790610221,0.16648610411331602,0.6316968327567084,6.47650668047275,3.8192578294801756,7,1,7.555897583574887
MLTTS_0059,0.3880675051736599,0.5425999567458291,0.4416373578620597,5.007989425149292,2.8766000152991316,7,0,7.490907254535327
MLTTS_0060,0.23998904442367383,0.12920800574971772,0.4831883777776936,4.201905462909144,7.181046836497984,1,1,7.161412974149682
MLTTS_0061,0.34894471980663205,0.2859735759218132,0.5464006945649145,2.6474460502457418,4.876407168646808,4,1,6.739063488533261
MLTTS_0062,0.08576644164694242,0.6438021862888871,0.6165499175851026,6.238714214965716,2.584079271098378,7,1,6.380660177697264
MLTTS_0063,0.25207220300874505,0.2991219430464625,0.5414738462500401,5.408688135510463,6.540136985595658,2,0,5.673030282583561
MLTTS_0064,0.3529546089428047,0.3568755006988945,0.6181979110982943,6.147418470684641,8.572929274400476,1,1,7.703815520385084
MLTTS_0065,0.11545818778005118,0.20783684038149594,0.6821737666013353,2.8925933313114993,5.213583249316753,9,1,7.007770886217461
MLTTS_0066,0.15760714613013727,0.2801168728305913,0.5353010654751994,4.071486332540696,6.453815711584556,3,0,6.884103071758533
MLTTS_0067,0.264408102437538,0.6280833167427999,0.4606915605645758,3.609175132569746,5.569853357600923,3,1,5.54452473556191
MLTTS_0068,0.15828327018989063,0.46540455021172844,0.5862416194918908,6.5605938949653515,5.77301952113689,1,1,6.6012513578785565
MLTTS_0069,0.3699910390019286,0.32972718534653583,0.5140003013734689,5.791576063861222,8.21288044782985,1,0,7.158134287259223
MLTTS_0070,0.3956255172626454,0.8743533459408541,0.6464654802137839,7.466454208134838,3.75515024321669,9,0,8.32259509166862
MLTTS_0071,0.08390792232946208,0.4201288748309102,0.6773754343221631,3.464914231596513,4.304325442282161,0,1,5.587849702409823
MLTTS_0072,0.109380881797459,0.8377518766694404,0.6307187137490717,0.9311468431714269,6.630588424585637,7,1,6.808625095502381
MLTTS_0073,0.43282449108478255,0.49590442803404444,0.5741274282125688,9.58759050550278,6.189895011340469,5,0,7.734238090862827
MLTTS_0074,0.3104266612127444,0.7599857534553244,0.551863754136146,5.968057111503346,3.8505495095595386,9,1,7.935661612853537
MLTTS_0075,0.36896679949520217,0.7240705676320435,0.6038359493124663,2.839026144637555,4.047126632448361,7,1,7.47642498793391
MLTTS_0076,0.2290636422584345,0.27734873366145407,0.5234318011804654,4.346395754790029,5.094508611688954,3,1,5.306422568381993
MLTTS_0077,0.0381421246204015,0.3772471724510465,0.302471745098679,2.5882934963706568,2.786240528867454,0,0,3.3110642725532973
MLTTS_0078,0.22122081150955675,0.39155062887050646,0.6487475521828083,4.791444130812995,6.559711539107045,2,0,6.489917491410335
MLTTS_0079,0.10691782745979621,0.3216463268953996,0.6626737641416557,1.1860510978771308,3.208808817976902,5,0,5.040305060216601
MLTTS_0080,0.5569779830297878,0.3588842806670681,0.35062639819671,5.890891278844737,5.007561871556834,9,1,8.702174000186748
MLTTS_0081,0.5633546079224923,0.516365005041382,0.36193839020555,4.179572599454364,4.769644345943539,0,1,7.579287194016862
MLTTS_0082,0.18470588036007843,0.23215574516840634,0.6264285935527433,2.434074572554128,9.142268518119327,6,1,6.48945338174563
MLTTS_0083,0.528233115188472,0.48249840682980005,0.5947830750269358,5.972986459579019,4.619079070452846,9,1,7.556649462325977
MLTTS_0084,0.1536916159488525,0.48271073619697613,0.675964068281508,4.588221511342885,8.710051727351368,8,1,7.02849869432861
MLTTS_0085,0.38864457825405446,0.6626362073387045,0.6778683759971001,8.28952372658308,3.847408343645642,7,1,8.682631586001248
MLTTS_0086,0.2632705380268264,0.8829449609023627,0.3536380396196701,4.986645538390966,6.876025800587504,7,1,8.245103274578511
MLTTS_0087,0.46202720229162947,0.7325395746839488,0.4660377177644425,5.321173002903375,2.1545794493655475,10,1,7.39394641830566
MLTTS_0088,0.08077028359982903,0.4530216959184757,0.30664282738151727,3.5081990667352487,1.5068752300052797,5,0,5.13491304227769
MLTTS_0089,0.16906607062456677,0.46268585852889066,0.6372538873962716,3.1826214357919635,6.496776037157961,7,1,7.610796201806245
MLTTS_0090,0.05261246637587625,0.6667098940834357,0.31308517384546747,5.410520379461813,2.421386164855529,7,1,6.679045437406492
MLTTS_0091,0.5824978825594067,0.8566293275936311,0.4154778704380911,5.696374740023905,3.06762824605633,3,1,7.662433468750697
MLTTS_0092,0.40642359079918305,0.4418845051036351,0.49099712742247126,5.673156547559808,4.586469158170042,8,0,7.479763490521268
MLTTS_0093,0.2397900092401904,0.26136294945013255,0.4088808973299175,5.771095869636212,2.111379804791397,10,1,6.640810576997935
MLTTS_0094,0.07232380459482021,0.5259500497695989,0.40840357086492113,7.644472091776979,4.038173291843879,7,1,7.591905708968513
MLTTS_0095,0.4579966583421402,0.4265433198930944,0.5367119653187007,7.339293731254147,5.846254116990189,7,1,7.367171362271495
MLTTS_0096,0.5232753115036767,0.679559096332309,0.527012123411996,4.989358992902843,3.3709751761753592,0,1,7.291927329376662
MLTTS_0097,0.06877430418067952,0.6318495644238556,0.37106966841085504,4.61512071841924,6.001831577909717,3,0,5.40636665188112
MLTTS_0098,0.16078387585027154,0.20921050488035614,0.6655806227178581,5.768725964301663,6.611782084325614,1,1,7.284338323169775
MLTTS_0099,0.20589783155702335,0.6060098154834856,0.5335729370649984,3.977460143577961,6.209706663910797,5,1,7.179649930506008
MLTTS_0100,0.6116431476428287,0.35821008915120806,0.6960181821429311,4.656940778987545,6.165672922741837,9,1,8.010578074929315
MLTTS_0101,0.13711075290006905,0.6908854522582597,0.339667728697497,5.708226708886738,6.253334332017215,7,1,7.929569767146616
MLTTS_0102,0.23620728801931212,0.5880631601276975,0.45592474831984453,6.0275116211947015,6.631964986602489,7,1,8.228436693696567
MLTTS_0103,0.2660287598910446,0.109705961514219,0.4406087376379157,6.623639055350078,3.7881237139892057,9,1,5.646393146460035
MLTTS_0104,0.32685529694997045,0.7657175904318528,0.6759487236739817,3.7691153218040583,4.954328083854732,6,0,7.5496893218713454
MLTTS_0105,0.1890176060951509,0.5340107486333081,0.6736912787241052,6.90107686707047,7.649584545883357,10,1,8.085255860760698
MLTTS_0106,0.3122742577343133,0.6051996491973736,0.33615725335291835,7.1156751806993945,3.0870554148658513,5,1,6.111630650231848
MLTTS_0107,0.24671568631193336,0.5324556948961674,0.5605367828971184,5.547231116868626,0.7268567808611408,4,0,4.602670999475695
MLTTS_0108,0.27694663427940563,0.2293499280367068,0.6876287544222113,3.766137720233432,5.41415341497768,9,1,7.0559462598278975
MLTTS_0109,0.15633384275232018,0.28374964805826675,0.6597423314797294,3.9259204028756565,3.344967990241169,4,1,5.0062668387817615
MLTTS_0110,0.21433028363963136,0.7180754793566041,0.33992660170209765,6.012746363343396,5.415089296625813,3,0,7.785818426921563
MLTTS_0111,0.0396876207866569,0.5321334336181627,0.3540220204517258,6.74769423446223,5.7522642379979345,9,1,6.683169798868269
MLTTS_0112,0.025617463895606724,0.7568296326985555,0.6775831723339903,2.2462356892918693,2.4121905220727213,3,0,5.58888875468626
MLTTS_0113,0.3354871592202378,0.5672146656381818,0.404915285313874,6.844440340330264,7.326318648565076,6,1,7.98308538869858
MLTTS_0114,0.06417746028990559,0.3803589255481509,0.3542273805578163,7.24190688723283,3.882800483558192,9,1,6.247237071007683
MLTTS_0115,0.5065944074331361,0.4053713908225816,0.3290090620897247,3.9270024185194323,3.1868809960624613,8,0,7.346400589657452
MLTTS_0116,0.19828888670925052,0.2505721218383249,0.6422516920656998,5.969962471994576,2.720443740850541,8,0,7.362342048912555
MLTTS_0117,0.6154460972060528,0.6649596231506443,0.40692063691779445,2.2480348234440775,5.275092832532837,6,1,7.941359255009063
MLTTS_0118,0.03085100658851034,0.2647867844787449,0.5292368348666057,5.301001891218381,6.018003918597763,4,1,5.662492506000706
MLTTS_0119,0.5406508874590091,0.232581255229994,0.6759482766569287,5.6381991487103456,5.3241061986084715,10,1,8.422014151908057
MLTTS_0120,0.36430395015647676,0.5021001416582291,0.44256233719547877,4.470035235645667,2.9395499143357156,2,1,8.090507637713014
MLTTS_0121,0.48406920586582036,0.5866773618911013,0.34395205560316966,6.05296480006493,0.2775616945831114,5,1,7.696092837380876
MLTTS_0122,0.09528063900579466,0.8076197623690687,0.5958736860856921,3.835599909343153,4.262806299275398,8,1,7.2769661232289495
MLTTS_0123,0.014808338202041678,0.7476299829465624,0.5715745810038024,4.079723048902531,4.527803820404621,4,1,5.882349412398446
MLTTS_0124,0.4010251657275331,0.22696489241086215,0.4464845909938023,1.1842636164475255,2.2821419003385297,6,0,5.982665662085038
MLTTS_0125,0.26301106614427433,0.17164719756441044,0.47938269128422256,5.248048795800557,2.657250116030321,8,0,6.15831099808346
MLTTS_0126,0.19262923537682608,0.6342984780333945,0.4654602780030709,4.9737032203785585,5.840216032152272,2,0,7.668722237146364
MLTTS_0127,0.22385252304103703,0.3289467370643828,0.6945631558353789,6.169461486290067,7.824614567435762,4,1,8.040067666746772
MLTTS_0128,0.3307139764077325,0.6377790272718254,0.44508145991616965,8.907457564913647,5.613163588099517,10,1,8.976152489590818
MLTTS_0129,0.19205674139141246,0.5783794421421787,0.42449037987621957,8.09050828852768,2.3419323092294078,8,1,7.449260032068751
MLTTS_0130,0.3337229278452289,0.5665672689006374,0.5285490768917787,7.002308553254497,5.268826579635767,4,1,7.644378701819451
MLTTS_0131,0.445862028543061,0.17947634849922195,0.37135186451045743,3.3399954343373617,6.432322288016891,9,0,6.942949384351771
MLTTS_0132,0.41715680901637836,0.4403703201087869,0.30716779919286463,4.214736018476237,5.639579418955804,6,1,6.830162597644414
MLTTS_0133,0.13632547119959004,0.28813960871128064,0.5547374557382543,0.0,5.272616066683177,6,0,4.557492930595873
MLTTS_0134,0.29716555890068114,0.3585626545479295,0.3674659447448402,2.533372273456358,4.169416270709771,7,1,6.85901283947552
MLTTS_0135,0.39524763064640556,0.3470422201444392,0.5711332891098229,3.4416308896605123,2.6581290826042676,1,1,7.681103591032205
MLTTS_0136,0.29862486802977584,0.7574769057124735,0.6671218165561522,4.760015999604744,7.674457283138169,7,1,7.425575540869752
MLTTS_0137,0.2673403521586847,0.2055644888333575,0.5405941880244167,4.421824066907888,7.296525031200147,4,1,6.302325010388118
MLTTS_0138,0.33882403585163445,0.8656791186081434,0.45333032787129357,3.8209374690216524,3.5612826898174688,4,0,7.059488126862205
MLTTS_0139,0.06905491347443288,0.8020716936875424,0.47723160505225093,7.2821141021606755,5.380581870376204,4,1,7.934745017132572
MLTTS_0140,0.08751086188017618,0.2578951021579222,0.5716294083963764,0.0,3.130330241320854,6,0,4.387131102829085
MLTTS_0141,0.18452866670663962,0.3543641460315194,0.6681637163366477,3.617008418304843,5.071722546402951,5,1,6.096435818028976
MLTTS_0142,0.2670305519301289,0.2818941255410645,0.6134166115363129,5.97176149982619,2.7874639778704515,7,1,7.732648949448422
MLTTS_0143,0.2972671124857253,0.22422320714436716,0.5825292463116141,0.5320696781189378,2.252050424749121,4,0,5.096348133270087
MLTTS_0144,0.07376089180539366,0.4241982825025685,0.5884000971910381,8.398709489310843,3.997321943696482,9,1,6.7467066733297445
MLTTS_0145,0.2532112456034902,0.5902269053183292,0.32210829459165674,4.274624766374709,4.658071018179973,6,1,8.40282975338598
MLTTS_0146,0.1964194748886112,0.9000300234944922,0.3473559974900351,4.275283599973173,7.634551030522481,9,1,8.104471034519728
MLTTS_0147,0.3920149776725339,0.5997102295950697,0.55437594058741,3.0495574047797938,8.096935661227473,4,1,8.251022888251356
MLTTS_0148,0.16989912517287106,0.3266665192226053,0.33460672242967293,6.356054009460103,5.719570812313924,5,1,6.721253897584057
MLTTS_0149,0.5765528958850058,0.8308868471612393,0.3619047448342019,3.3216464738870846,9.382382310256926,7,1,8.127763264990664
MLTTS_0150,0.5728089493727005,0.35155397443852493,0.3969069690744116,3.376835400944766,2.4422267498198313,6,1,6.622575701673058
MLTTS_0151,0.48679515468717044,0.23229919327840415,0.6383821420784079,4.491118453649033,7.073918390648384,4,1,7.480934968036056
MLTTS_0152,0.21142086967244178,0.3361025247906281,0.31963240435884255,5.498607779993182,4.121197700291399,9,1,6.370867982575918
MLTTS_0153,0.43439762560407397,0.1959259532390053,0.6368460316545778,6.555559960675989,4.021585884069639,2,1,7.15898104242656
MLTTS_0154,0.2949556239366529,0.296455434101865,0.5522938778698883,5.920237489321957,1.7815991696986595,2,1,6.488175518546566
MLTTS_0155,0.37127028875902146,0.6902688481097783,0.4716560356365306,6.926660429795634,6.120361821459844,1,0,8.371785356675787
MLTTS_0156,0.1356941618557395,0.3367647976656361,0.5480134775894767,5.5969375032334465,8.543386881375067,10,1,8.425147238973702
MLTTS_0157,0.33557270039205656,0.28756609287964646,0.3243975126513391,7.687923160469559,9.07813439522613,7,1,8.62888050386278
MLTTS_0158,0.30619544387125025,0.2739941941733232,0.48594797855025584,2.9977911581335968,3.568438389615066,5,0,7.099777925834234
MLTTS_0159,0.22646743806606007,0.4325926495088802,0.5653835646115501,7.440677311729205,5.430212164940097,9,1,6.946594737383331
MLTTS_0160,0.41633237904969417,0.2549569679484102,0.6404087793429525,4.6451659666146075,3.6550270617672416,10,1,5.953515075850475
MLTTS_0161,0.3828915804946679,0.323530335938422,0.6300795549037903,6.0372269206744775,5.810674886893679,10,1,8.255373618660693
MLTTS_0162,0.46763362694045013,0.2945235873482046,0.3770534167213461,6.852745821061846,4.379067029288656,7,0,7.805135254945053
MLTTS_0163,0.14044512098421807,0.923622156235661,0.3774650203795681,3.953463316019548,5.664522671703546,1,1,6.4360935126540815
MLTTS_0164,0.33204662478510044,0.5389402371158754,0.5803928430279954,5.969544954091116,4.804350496237081,9,1,7.117984431704694
MLTTS_0165,0.15767846175418768,0.5760144334077284,0.37876731152374143,5.8691850079683565,6.233319298521355,8,1,8.650450897184271
MLTTS_0166,0.4537299109653928,0.403562815202876,0.5249755071538806,4.872612569409861,5.631170133294077,8,1,7.901819087837292
MLTTS_0167,0.508998000683921,0.8383487275596972,0.3114813587324667,3.288529691096303,4.173394561790467,5,1,8.063573023297096
MLTTS_0168,0.30773747785974137,0.7195199044994449,0.5165875982900936,5.768010900696312,7.5324617319607565,8,1,8.049580824212649
MLTTS_0169,0.059959519326650015,0.6806717660546375,0.4011842501786059,4.653694887828924,9.95047696313646,10,0,7.995737732125965
MLTTS_0170,0.19231032430926856,0.05542539197248205,0.5681027484119039,3.484808138037637,4.290124658897447,8,0,5.011762799938767
MLTTS_0171,0.3136947574219867,0.5590053388381845,0.32286319011301523,3.540094122847253,2.296563648015532,0,1,4.696255318105088
MLTTS_0172,0.06988832391459031,0.7135573085002094,0.3334921601796765,6.428218722021603,3.377580423399512,4,1,6.567274382091973
MLTTS_0173,0.14321625548234362,0.8629275801733642,0.6585038305461197,3.23004941596479,7.115769759318033,5,1,7.290999783417205
MLTTS_0174,0.5167298326343046,0.6068852494092147,0.4133503611012324,2.744199198879975,7.218720763314373,0,1,8.033494578368511
MLTTS_0175,0.10518854985126766,0.2214297543818111,0.6470261083568376,5.411939426369239,6.140960251369503,6,1,5.964994157089529
MLTTS_0176,0.43146670812188614,0.2732092319183227,0.45832727114197747,6.526360328635803,5.751465299648137,3,1,7.9772694673149696
MLTTS_0177,0.2873835771859718,0.4407873263759735,0.4231650964630201,6.394156036697202,6.133356999369456,9,0,7.943375947783599
MLTTS_0178,0.3403274960334422,0.38361649708666856,0.6014688907374149,5.165563934258665,4.781888047796194,8,1,8.083230093485875
MLTTS_0179,0.11453323885442629,0.5772292678537193,0.406636403697483,4.952508099785601,8.012691490548967,2,1,7.298360587158235
MLTTS_0180,0.34867841766853225,0.5037298154702559,0.5629044296387937,5.267976671740665,3.3465573513109828,7,0,7.227886660961191
MLTTS_0181,0.07534091082424929,0.7147134726091251,0.39407675802219827,2.9329604582189113,4.950848309162916,4,0,6.4155413756327135
MLTTS_0182,0.30909478584030603,0.5293479047873171,0.6301906562010915,2.3749451560990957,0.3955727004747711,2,0,5.184143996574802
MLTTS_0183,0.15735475490562253,0.08509546382589017,0.6792164446370461,4.085679161517354,0.9644108950374584,10,1,5.07883499354274
MLTTS_0184,0.21024268296817794,0.471206912926276,0.42380954757205946,4.178250143710409,4.757737538805975,10,1,6.605112451263956
MLTTS_0185,0.21118046524062098,0.8001854875647987,0.4368803793676844,1.7508602820877788,5.880084914109745,7,1,6.851004654603986
MLTTS_0186,0.02403596156763154,0.6779214557451001,0.5225331349557504,2.3340287528253536,5.446833007964121,6,1,6.562656595414241
MLTTS_0187,0.2001513648114778,0.6368533032200595,0.6830464327066282,5.104795010253956,4.513819949435952,0,1,6.283633271452805
MLTTS_0188,0.2646260584315064,0.7737808392786547,0.5627622147337217,5.620772910589041,3.501502748107333,6,1,8.099068430866433
MLTTS_0189,0.1743320202250527,0.8343981181947846,0.5295451133913829,6.224193564944343,7.468274753389771,2,1,8.527576701692764
MLTTS_0190,0.06390066364013638,0.39868859819031277,0.6051263408741216,4.233515224521465,4.193573613836976,10,0,6.273790756050104
MLTTS_0191,0.4644346743582288,0.8098193026999984,0.5193689023568359,3.7696944000910206,5.083142702375243,9,1,7.277207007619688
MLTTS_0192,0.3743964682012959,0.058343157137323964,0.643939050598989,3.4333115339677445,6.175951275177816,6,1,7.29615530760067
MLTTS_0193,0.1854700445862557,0.39034736737957054,0.5682607108486808,2.047985022393706,2.7630572356772682,9,0,5.7865915627885265
MLTTS_0194,0.42722096128658915,0.2586305239214954,0.5712937448205088,4.990974812523898,7.727490900376472,4,1,8.326546052229226
MLTTS_0195,0.39854802401819867,0.4523499295548118,0.4185943917328892,9.774716099546023,7.166454024480789,3,1,8.153905403562309
MLTTS_0196,0.16229973896853506,0.2255672777372759,0.6164661931741656,4.68183331833553,4.176984989308271,8,1,5.867627952893993
MLTTS_0197,0.15291434543268853,0.45141839159861347,0.3571344669666255,6.465283518785721,4.653998975254087,9,1,6.856613032834436
MLTTS_0198,0.5781174428348167,0.20649145163390942,0.3611375461539643,5.690386383185557,2.826187903761872,5,1,7.996674098154022
MLTTS_0199,0.06397439667469354,0.2775378685570075,0.38569252332138576,1.3734900502587566,1.8519868752949353,9,0,3.883013731623104
MLTTS_0200,0.20891246165354285,0.20674309719252104,0.35138908828943927,5.277283749741658,6.283294908702136,9,1,5.929759196671922
MLTTS_0201,0.3714552091774723,0.37630453785121665,0.4339457358446763,5.9920478893617775,5.6327871172159565,1,1,6.455577172771376
MLTTS_0202,0.20389815243761342,0.5240777381797161,0.6353296613612117,1.6360581130346872,4.786045918933506,5,0,6.918812602896392
MLTTS_0203,0.5070138157271881,0.44722593026102586,0.34515780003258095,0.5592165028183675,3.685842684110768,8,1,6.935557234895932
MLTTS_0204,0.24108114771191094,0.797740453296975,0.5144166208209695,6.070809859012894,6.763589851769481,3,0,7.663774557907906
MLTTS_0205,0.287121098656458,0.4370519129176148,0.5871426640596603,4.747234546552012,5.139875757243851,5,1,8.441068901028153
MLTTS_0206,0.19874814444034491,0.4873007854179721,0.32601439460224546,5.666480412811731,5.523748748157139,9,1,7.148044295160393
MLTTS_0207,0.4042330964400716,0.3589181926450948,0.5573775518020818,6.837644915079803,2.055168784147453,10,1,8.949513198837504
MLTTS_0208,0.541537577532392,0.4448038636276171,0.43685454569448534,0.16808028770131855,0.0,6,0,5.130906706897068
MLTTS_0209,0.5211324551521673,0.37046101479439936,0.4816695610107205,4.663608302260788,7.01788451868094,3,1,7.956756982624444
MLTTS_0210,0.1277843908637434,0.8778391648991164,0.6494211031173507,7.049342868691798,5.876313439145882,0,1,7.00663543260193
MLTTS_0211,0.21082127861513772,0.49558896135175934,0.46892070256839735,6.074344709448958,3.529285358208165,10,1,7.768583028294041
MLTTS_0212,0.07952905348709133,0.3759156720834432,0.35678322183353406,1.161937170550916,6.126610117087133,10,0,5.895288885771617
MLTTS_0213,0.49965065059195196,0.31340968829173427,0.4945567106669003,3.6858097532890883,4.805655410381144,7,1,6.0437224124524445
MLTTS_0214,0.2155210597259105,0.661100009765856,0.511428935246699,9.273212948159596,5.02242019124695,3,1,6.870614024562286
MLTTS_0215,0.08795476060143724,0.5470359616348448,0.5521678654675166,4.603410249817376,6.957587607784419,10,1,6.208898580134732
