gene_id,cpg_density,expressed
SGLTS_0184,0.5166798813389848,1
SGLTS_0185,0.49843114018719437,0
SGLTS_0186,0.23263321254319033,0
SGLTS_0187,0.19311329966978927,1
SGLTS_0188,0.21547082882786178,1
SGLTS_0189,0.21183021132891303,0
SGLTS_0190,0.2276336679931006,0
SGLTS_0191,0.5707921344557618,1
SGLTS_0192,0.4979160332056799,0
SGLTS_0193,0.381120249750837,1
SGLTS_0194,0.04404926541882325,1
SGLTS_0195,0.09324477340600647,0
SGLTS_0196,0.30380197867472336,0
SGLTS_0197,0.30959674280050314,1
SGLTS_0198,0.22749283830572373,0
SGLTS_0199,0.18146514775492717,0
SGLTS_0200,0.10733771710926275,0
SGLTS_0201,0.473889260105322,0
SGLTS_0202,0.10951104860524516,0
SGLTS_0203,0.471419863840174,1
SGLTS_0204,0.3944000869337685,0
SGLTS_0205,0.3687759319235024,1
SGLTS_0206,0.08887366950546506,0
SGLTS_0207,0.38299652130744993,0
SGLTS_0208,0.480694758343541,1
SGLTS_0209,0.23635501347911514,1
SGLTS_0210,0.3092101745412108,1
SGLTS_0211,0.0908812519634326,0
SGLTS_0212,0.10687009713995095,1
SGLTS_0213,0.0466412465887284,0
SGLTS_0214,0.22800944748382027,0
SGLTS_0215,0.24248845636203556,0
SGLTS_0216,0.4199911967357604,1
SGLTS_0217,0.22585202312154426,1
SGLTS_0218,0.19712325147771106,0
SGLTS_0219,0.2934774278339876,1
SGLTS_0220,0.25824569046032697,1
SGLTS_0221,0.4585060206749857,1
SGLTS_0222,0.14036411584351424,1
SGLTS_0223,0.28474430404192486,1
SGLTS_0224,0.12395550317870323,0
SGLTS_0225,0.4886973189662484,1
SGLTS_0226,0.2544793229222885,0
SGLTS_0227,0.017019834497976626,0
SGLTS_0228,0.26998978593917744,0
SGLTS_0229,0.5116627483474729,0
SGLTS_0230,0.4756423978753125,1
SGLTS_0231,0.3442779010237471,0
SGLTS_0232,0.14953470681888587,0
SGLTS_0233,0.6278560419187752,1
SGLTS_0234,0.31369521701311176,0
SGLTS_0235,0.029297305667370727,0
SGLTS_0236,0.27143919107609,1
SGLTS_0237,0.21924052418980328,1
SGLTS_0238,0.35107089953476833,0
SGLTS_0239,0.11075453249714794,0
SGLTS_0240,0.3206797028523975,0
SGLTS_0241,0.01698985500931919,0
SGLTS_0242,0.729889464709946,0
SGLTS_0243,0.39612297817613945,1
SGLTS_0244,0.33064328283108047,1
SGLTS_0245,0.1426793483529904,0
SGLTS_0246,0.34280526871142414,1
SGLTS_0247,0.39294115227919363,0
SGLTS_0248,0.15305328787431183,1
SGLTS_0249,0.06936573306502691,0
SGLTS_0250,0.4498617980152774,1
SGLTS_0251,0.0818057415263909,0
SGLTS_0252,0.1555423105807208,0
SGLTS_0253,0.6781298433158671,0
SGLTS_0254,0.6494372968149793,0
SGLTS_0255,0.20543751029468474,0
SGLTS_0256,0.19083285724471685,1
SGLTS_0257,0.4130579150535951,0
SGLTS_0258,0.5988875280895853,1
SGLTS_0259,0.5390174524410735,1
SGLTS_0260,0.14548560822443815,0
SGLTS_0261,0.23540961042681557,1
SGLTS_0262,0.4410284736727859,0
SGLTS_0263,0.22025844195609384,0
SGLTS_0264,0.30005573325101315,1
SGLTS_0265,0.5296923996258726,0
SGLTS_0266,0.3498128973315474,1
SGLTS_0267,0.32164195555620384,0
SGLTS_0268,0.5902349912468997,0
SGLTS_0269,0.5488173466981836,0
SGLTS_0270,0.30583405237108424,1
SGLTS_0271,0.27578294313856,1
SGLTS_0272,0.26613446221331427,0
SGLTS_0273,0.07095657624779605,0
SGLTS_0274,0.25860242322626176,0
SGLTS_0275,0.029100838728740298,0
SGLTS_0276,0.17372388042571568,1
SGLTS_0277,0.10691615721062413,0
SGLTS_0278,0.37242480532133665,0
SGLTS_0279,0.13040430366155287,0
SGLTS_0280,0.3178276161054018,0
SGLTS_0281,0.3972098959752721,0
SGLTS_0282,0.14252662220581563,0
SGLTS_0283,0.23544145435236316,0
SGLTS_0284,0.07936385194109316,1
SGLTS_0285,0.20995395368891043,0
SGLTS_0286,0.28099126121648316,0
SGLTS_0287,0.288683889482881,0
SGLTS_0288,0.018002525494282405,0
SGLTS_0289,0.2902666177724433,1
SGLTS_0290,0.05083714389473912,1
SGLTS_0291,0.18804393541260514,0
SGLTS_0292,0.3578757071321799,0
SGLTS_0293,0.13942646650991158,1
SGLTS_0294,0.4550699337411889,1
SGLTS_0295,0.17548828603571365,1
SGLTS_0296,0.2462627784904201,1
SGLTS_0297,0.1651113794493667,1
SGLTS_0298,0.122175218235215,0
SGLTS_0299,0.33181245760906486,1
SGLTS_0300,0.42057895396299877,1
